split,label,image,view,missing_points
val,Left_치료멍멍_2024_09_13_15_03_38_00051.txt,Left_치료멍멍_2024_09_13_15_03_38_00051.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_13_15_21_30_00081.txt,Left_치료멍멍_2024_09_13_15_21_30_00081.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_13_15_31_20_00035.txt,Left_치료멍멍_2024_09_13_15_31_20_00035.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_front_paw,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_13_15_31_20_00072.txt,Left_치료멍멍_2024_09_13_15_31_20_00072.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_10_15_10_00094.txt,Left_치료멍멍_2024_09_14_10_15_10_00094.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_10_15_10_00105.txt,Left_치료멍멍_2024_09_14_10_15_10_00105.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_11_27_26_00073.txt,Left_치료멍멍_2024_09_14_11_27_26_00073.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_11_27_26_00082.txt,Left_치료멍멍_2024_09_14_11_27_26_00082.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_12_50_20_00133.txt,Left_치료멍멍_2024_09_14_12_50_20_00133.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_12_50_20_00175.txt,Left_치료멍멍_2024_09_14_12_50_20_00175.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_14_03_10_00135.txt,Left_치료멍멍_2024_09_14_14_03_10_00135.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_14_03_10_00153.txt,Left_치료멍멍_2024_09_14_14_03_10_00153.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_14_05_10_00111.txt,Left_치료멍멍_2024_09_14_14_05_10_00111.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_14_51_50_00008.txt,Left_치료멍멍_2024_09_14_14_51_50_00008.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_14_51_50_00036.txt,Left_치료멍멍_2024_09_14_14_51_50_00036.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_14_55_20_00060.txt,Left_치료멍멍_2024_09_14_14_55_20_00060.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_14_55_20_00079.txt,Left_치료멍멍_2024_09_14_14_55_20_00079.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_15_40_48_00022.txt,Left_치료멍멍_2024_09_14_15_40_48_00022.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_15_40_48_00061.txt,Left_치료멍멍_2024_09_14_15_40_48_00061.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_16_00_40_00078.txt,Left_치료멍멍_2024_09_14_16_00_40_00078.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_16_11_10_00044.txt,Left_치료멍멍_2024_09_14_16_11_10_00044.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_14_17_29_53_00133.txt,Left_치료멍멍_2024_09_14_17_29_53_00133.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_15_08_12_30_00409.txt,Left_치료멍멍_2024_09_15_08_12_30_00409.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_15_08_12_30_00495.txt,Left_치료멍멍_2024_09_15_08_12_30_00495.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_15_08_20_10_00087.txt,Left_치료멍멍_2024_09_15_08_20_10_00087.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_15_08_20_10_00116.txt,Left_치료멍멍_2024_09_15_08_20_10_00116.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_15_10_05_00_00043.txt,Left_치료멍멍_2024_09_15_10_05_00_00043.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_15_10_05_00_00054.txt,Left_치료멍멍_2024_09_15_10_05_00_00054.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_15_11_58_00_00019.txt,Left_치료멍멍_2024_09_15_11_58_00_00019.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_15_11_58_00_00053.txt,Left_치료멍멍_2024_09_15_11_58_00_00053.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_15_14_59_10_00030.txt,Left_치료멍멍_2024_09_15_14_59_10_00030.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_12_43_52_00188.txt,Left_치료멍멍_2024_09_19_12_43_52_00188.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_12_43_52_00248.txt,Left_치료멍멍_2024_09_19_12_43_52_00248.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_12_46_06_00098.txt,Left_치료멍멍_2024_09_19_12_46_06_00098.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_12_46_06_00102.txt,Left_치료멍멍_2024_09_19_12_46_06_00102.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_14_09_40_00017.txt,Left_치료멍멍_2024_09_19_14_09_40_00017.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_14_09_40_00043.txt,Left_치료멍멍_2024_09_19_14_09_40_00043.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_15_52_35_00114.txt,Left_치료멍멍_2024_09_19_15_52_35_00114.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_16_52_00_00107.txt,Left_치료멍멍_2024_09_19_16_52_00_00107.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_16_52_00_00147.txt,Left_치료멍멍_2024_09_19_16_52_00_00147.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_17_53_55_00132.txt,Left_치료멍멍_2024_09_19_17_53_55_00132.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_17_53_55_00145.txt,Left_치료멍멍_2024_09_19_17_53_55_00145.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_18_23_35_00095.txt,Left_치료멍멍_2024_09_19_18_23_35_00095.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_18_23_35_00116.txt,Left_치료멍멍_2024_09_19_18_23_35_00116.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_18_29_00_00047.txt,Left_치료멍멍_2024_09_19_18_29_00_00047.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_18_29_00_00135.txt,Left_치료멍멍_2024_09_19_18_29_00_00135.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_18_30_00_00099.txt,Left_치료멍멍_2024_09_19_18_30_00_00099.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_19_18_30_00_00100.txt,Left_치료멍멍_2024_09_19_18_30_00_00100.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_20_09_54_00_00114.txt,Left_치료멍멍_2024_09_20_09_54_00_00114.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_20_09_54_00_00138.txt,Left_치료멍멍_2024_09_20_09_54_00_00138.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_20_10_56_00_00029.txt,Left_치료멍멍_2024_09_20_10_56_00_00029.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_20_10_56_00_00071.txt,Left_치료멍멍_2024_09_20_10_56_00_00071.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_20_11_04_20_00026.txt,Left_치료멍멍_2024_09_20_11_04_20_00026.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_20_12_04_30_00056.txt,Left_치료멍멍_2024_09_20_12_04_30_00056.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_20_12_04_30_00067.txt,Left_치료멍멍_2024_09_20_12_04_30_00067.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_21_10_16_33_00040.txt,Left_치료멍멍_2024_09_21_10_16_33_00040.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_21_10_16_33_00053.txt,Left_치료멍멍_2024_09_21_10_16_33_00053.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_21_14_09_49_00125.txt,Left_치료멍멍_2024_09_21_14_09_49_00125.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_21_14_09_49_00196.txt,Left_치료멍멍_2024_09_21_14_09_49_00196.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_21_17_52_10_00041.txt,Left_치료멍멍_2024_09_21_17_52_10_00041.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_21_17_52_10_00042.txt,Left_치료멍멍_2024_09_21_17_52_10_00042.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_22_11_24_05_00033.txt,Left_치료멍멍_2024_09_22_11_24_05_00033.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_22_11_24_05_00034.txt,Left_치료멍멍_2024_09_22_11_24_05_00034.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_22_15_38_13_00129.txt,Left_치료멍멍_2024_09_22_15_38_13_00129.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_22_15_38_13_00148.txt,Left_치료멍멍_2024_09_22_15_38_13_00148.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_22_15_41_23_00035.txt,Left_치료멍멍_2024_09_22_15_41_23_00035.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_22_15_41_23_00038.txt,Left_치료멍멍_2024_09_22_15_41_23_00038.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_22_17_18_00_00078.txt,Left_치료멍멍_2024_09_22_17_18_00_00078.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_22_17_18_00_00103.txt,Left_치료멍멍_2024_09_22_17_18_00_00103.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_22_17_30_20_00067.txt,Left_치료멍멍_2024_09_22_17_30_20_00067.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_22_17_30_20_00090.txt,Left_치료멍멍_2024_09_22_17_30_20_00090.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_23_15_49_44_00026.txt,Left_치료멍멍_2024_09_23_15_49_44_00026.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_23_15_49_44_00044.txt,Left_치료멍멍_2024_09_23_15_49_44_00044.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_23_16_08_00_00062.txt,Left_치료멍멍_2024_09_23_16_08_00_00062.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_23_16_08_00_00064.txt,Left_치료멍멍_2024_09_23_16_08_00_00064.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_23_16_36_25_00064.txt,Left_치료멍멍_2024_09_23_16_36_25_00064.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_23_16_36_25_00083.txt,Left_치료멍멍_2024_09_23_16_36_25_00083.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_23_16_47_16_00113.txt,Left_치료멍멍_2024_09_23_16_47_16_00113.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_23_16_47_16_00150.txt,Left_치료멍멍_2024_09_23_16_47_16_00150.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_23_16_57_05_00075.txt,Left_치료멍멍_2024_09_23_16_57_05_00075.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_23_16_57_05_00093.txt,Left_치료멍멍_2024_09_23_16_57_05_00093.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_24_10_28_05_01220.txt,Left_치료멍멍_2024_09_24_10_28_05_01220.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_24_10_28_05_01252.txt,Left_치료멍멍_2024_09_24_10_28_05_01252.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_24_14_22_00_00002.txt,Left_치료멍멍_2024_09_24_14_22_00_00002.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_24_14_22_00_00032.txt,Left_치료멍멍_2024_09_24_14_22_00_00032.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_24_15_41_46_00121.txt,Left_치료멍멍_2024_09_24_15_41_46_00121.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_24_15_41_46_00135.txt,Left_치료멍멍_2024_09_24_15_41_46_00135.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_24_16_48_51_00104.txt,Left_치료멍멍_2024_09_24_16_48_51_00104.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_24_16_48_51_00120.txt,Left_치료멍멍_2024_09_24_16_48_51_00120.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_24_16_52_35_00050.txt,Left_치료멍멍_2024_09_24_16_52_35_00050.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_24_16_52_35_00052.txt,Left_치료멍멍_2024_09_24_16_52_35_00052.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_25_10_21_30_00042.txt,Left_치료멍멍_2024_09_25_10_21_30_00042.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_25_10_21_30_00055.txt,Left_치료멍멍_2024_09_25_10_21_30_00055.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_26_09_48_00_00003.txt,Left_치료멍멍_2024_09_26_09_48_00_00003.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_26_09_48_00_00028.txt,Left_치료멍멍_2024_09_26_09_48_00_00028.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_26_10_38_40_00016.txt,Left_치료멍멍_2024_09_26_10_38_40_00016.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_26_12_33_10_00398.txt,Left_치료멍멍_2024_09_26_12_33_10_00398.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_26_12_33_10_00485.txt,Left_치료멍멍_2024_09_26_12_33_10_00485.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_26_14_08_00_00011.txt,Left_치료멍멍_2024_09_26_14_08_00_00011.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_26_14_08_00_00022.txt,Left_치료멍멍_2024_09_26_14_08_00_00022.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_26_14_20_10_00139.txt,Left_치료멍멍_2024_09_26_14_20_10_00139.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_26_14_20_10_00144.txt,Left_치료멍멍_2024_09_26_14_20_10_00144.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_27_12_17_50_00104.txt,Left_치료멍멍_2024_09_27_12_17_50_00104.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_27_12_17_50_00149.txt,Left_치료멍멍_2024_09_27_12_17_50_00149.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
